id,category,question,gold_sources,retrieved_sources,mrr,recall@1,recall@3,recall@4,recall@5,recall@10,precision@1,precision@3,precision@4,precision@5,precision@10
q001,general_policy,What is the Central Arizona Project and what does it do?,"CAP-FactSheet-January2024.pdf, cap-fact-sheet-know-your-water-2022.pdf",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q002,general_policy,What are Active Management Areas in Arizona?,"AMAs.pdf, arizona_groundwatermanagement.pdf","USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q003,general_policy,What is the Arizona Groundwater Management Code?,"OVERVIEW OF THE ARIZONA GROUNDWATER MANAGEMENT CODE.pdf, arizona_groundwatermanagement.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q004,general_policy,What is the Drought Contingency Plan for the Colorado River?,"the_arizona_dcp_-_a_tribal_perspective.pdf, AMWUA_droughtandshortage.pdf, Drought Contingency Plan.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q005,general_policy,What is the CAGRD and how does it work?,"CAGRD.pdf, Summary-of CAGRD-History-and-Operations.pdf, CAP-FactSheet-CAGRD-2024.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q006,general_policy,What is the Assured Water Supply program?,kyl_center_elusive_concept_assured_water_supply.pdf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q007,general_policy,How does Arizona manage water for agricultural use?,"Conservation: Agriculture.pdf, arizona_groundwatermanagement.pdf","USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q008,general_policy,What is the Tier 1 shortage on the Colorado River?,"Tier 1 Colorado River Shortage 2024.pdf, cap-fact-sheet-shortage-milestones.pdf, 2022-11-colorado-river-shortage-faq.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q009,general_policy,What is xeriscaping and how does it conserve water?,"howToXeriscape.pdf, Make Low-Water Use Plants a High Priority.pdf","USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q010,general_policy,How does reclaimed water work in Arizona?,"reclaimed_wastewater.pdf, Arizona Department of Environmental Quality Recycled Water Work Groups Final Report.pdf, Recycled Water.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q011,general_policy,What is the role of the Arizona Water Bank Authority?,"Final_AWBA_2022_Annual_Report-10_Year_Plan_with_letter_0.pdf, AWBA 2023 Plan of Operation.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
